silkscreen
line,-0.5000,0.2929,-0.5000,10.5000
line,-0.5000,10.5000,10.6000,10.5000
line,10.6000,10.5000,10.6000,-0.5000
line,10.6000,-0.5000,0.2929,-0.5000
line,0.2929,-0.5000,-0.5000,0.2929
line,1.3770,9.7355,0.7230,9.7355
line,0.7230,9.7355,0.7230,11.6645
line,0.7230,11.6645,1.3770,11.6645
line,1.3770,11.6645,1.3770,9.7355
line,2.1770,9.7355,1.5230,9.7355
line,1.5230,9.7355,1.5230,11.6645
line,1.5230,11.6645,2.1770,11.6645
line,2.1770,11.6645,2.1770,9.7355
line,2.9770,9.7355,2.3230,9.7355
line,2.3230,9.7355,2.3230,11.6645
line,2.3230,11.6645,2.9770,11.6645
line,2.9770,11.6645,2.9770,9.7355
line,3.7770,9.7355,3.1230,9.7355
line,3.1230,9.7355,3.1230,11.6645
line,3.1230,11.6645,3.7770,11.6645
line,3.7770,11.6645,3.7770,9.7355
line,4.5770,9.7355,3.9230,9.7355
line,3.9230,9.7355,3.9230,11.6645
line,3.9230,11.6645,4.5770,11.6645
line,4.5770,11.6645,4.5770,9.7355
line,9.3770,9.7355,8.7230,9.7355
line,8.7230,9.7355,8.7230,11.6645
line,8.7230,11.6645,9.3770,11.6645
line,9.3770,11.6645,9.3770,9.7355
line,8.5770,9.7355,7.9230,9.7355
line,7.9230,9.7355,7.9230,11.6645
line,7.9230,11.6645,8.5770,11.6645
line,8.5770,11.6645,8.5770,9.7355
line,7.7770,9.7355,7.1230,9.7355
line,7.1230,9.7355,7.1230,11.6645
line,7.1230,11.6645,7.7770,11.6645
line,7.7770,11.6645,7.7770,9.7355
line,6.9770,9.7355,6.3230,9.7355
line,6.3230,9.7355,6.3230,11.6645
line,6.3230,11.6645,6.9770,11.6645
line,6.9770,11.6645,6.9770,9.7355
line,6.1770,9.7355,5.5230,9.7355
line,5.5230,9.7355,5.5230,11.6645
line,5.5230,11.6645,6.1770,11.6645
line,6.1770,11.6645,6.1770,9.7355
line,9.8355,0.7230,9.8355,1.3770
line,9.8355,1.3770,11.7645,1.3770
line,11.7645,1.3770,11.7645,0.7230
line,11.7645,0.7230,9.8355,0.7230
line,9.8355,1.5230,9.8355,2.1770
line,9.8355,2.1770,11.7645,2.1770
line,11.7645,2.1770,11.7645,1.5230
line,11.7645,1.5230,9.8355,1.5230
line,9.8355,2.3230,9.8355,2.9770
line,9.8355,2.9770,11.7645,2.9770
line,11.7645,2.9770,11.7645,2.3230
line,11.7645,2.3230,9.8355,2.3230
line,9.8355,3.1230,9.8355,3.7770
line,9.8355,3.7770,11.7645,3.7770
line,11.7645,3.7770,11.7645,3.1230
line,11.7645,3.1230,9.8355,3.1230
line,9.8355,3.9230,9.8355,4.5770
line,9.8355,4.5770,11.7645,4.5770
line,11.7645,4.5770,11.7645,3.9230
line,11.7645,3.9230,9.8355,3.9230
line,-1.6645,0.7230,-1.6645,1.3770
line,-1.6645,1.3770,0.2645,1.3770
line,0.2645,1.3770,0.2645,0.7230
line,0.2645,0.7230,-1.6645,0.7230
line,-1.6645,1.5230,-1.6645,2.1770
line,-1.6645,2.1770,0.2645,2.1770
line,0.2645,2.1770,0.2645,1.5230
line,0.2645,1.5230,-1.6645,1.5230
line,-1.6645,2.3230,-1.6645,2.9770
line,-1.6645,2.9770,0.2645,2.9770
line,0.2645,2.9770,0.2645,2.3230
line,0.2645,2.3230,-1.6645,2.3230
line,-1.6645,3.1230,-1.6645,3.7770
line,-1.6645,3.7770,0.2645,3.7770
line,0.2645,3.7770,0.2645,3.1230
line,0.2645,3.1230,-1.6645,3.1230
line,-1.6645,3.9230,-1.6645,4.5770
line,-1.6645,4.5770,0.2645,4.5770
line,0.2645,4.5770,0.2645,3.9230
line,0.2645,3.9230,-1.6645,3.9230
line,9.8355,8.7230,9.8355,9.3770
line,9.8355,9.3770,11.7645,9.3770
line,11.7645,9.3770,11.7645,8.7230
line,11.7645,8.7230,9.8355,8.7230
line,9.8355,7.9230,9.8355,8.5770
line,9.8355,8.5770,11.7645,8.5770
line,11.7645,8.5770,11.7645,7.9230
line,11.7645,7.9230,9.8355,7.9230
line,9.8355,7.1230,9.8355,7.7770
line,9.8355,7.7770,11.7645,7.7770
line,11.7645,7.7770,11.7645,7.1230
line,11.7645,7.1230,9.8355,7.1230
line,9.8355,6.3230,9.8355,6.9770
line,9.8355,6.9770,11.7645,6.9770
line,11.7645,6.9770,11.7645,6.3230
line,11.7645,6.3230,9.8355,6.3230
line,9.8355,5.5230,9.8355,6.1770
line,9.8355,6.1770,11.7645,6.1770
line,11.7645,6.1770,11.7645,5.5230
line,11.7645,5.5230,9.8355,5.5230
line,-1.6645,8.7230,-1.6645,9.3770
line,-1.6645,9.3770,0.2645,9.3770
line,0.2645,9.3770,0.2645,8.7230
line,0.2645,8.7230,-1.6645,8.7230
